329,
2024,
2847,
1004,"""Alumnus"" (alias Edward Somerfield)"
76,A. S.
1707,"Aamodt, O. S."
3253,"Aamodt, O.S.; Platt, A.W."
2053,"Abbe, C."
2508,"Abbot, C. G."
1108,"Abe, T."
1443,"Abe, T."
471,"Adam, G."
2226,"Adams, J."
2510,"Adams, J."
2511,"Adams, J."
2702,"Adams, J."
2747,"Adams, J."
2748,"Adams, J."
2749,"Adams, J."
3254,"Adams, J."
1828,"Adams, J. F."
3107,"Adams, W. R."
3255,"Aderhold, R."
2224,"Agee, H. P."
2225,"Agee, H. P."
1137,"Aggradi, M."
2223,"Agostinho, J."
2222,"Ahlmann, H. W."
3000,"Ahmad, G."
2221,"Aichele, H."
1146,"Aikins, G. A.; Fay, A. C."
1172,"Aikman, J. M."
1915,"Aikman, J. M."
2119,"Akemine, M."
2512,"Alam, M."
470,"Alba, Paul"
1479,"Albert, D. W.; Hilgeman, R. H."
1256,"Alberts, H. W.; et al."
2220,"Albertson, F. W.; Weaver, J. E."
72,"Albrecht, B. E.; Gavrilova, L. G.; Lubimenko, V. N."
441,"Albrecht, F."
2999,"Albrecht, F."
3001,"Albrecht, F."
3002,"Albrecht, F."
3258,"Albright, W.D.; Stokers, J.G."
2052,"Alcázar Martínez, E."
1556,"Aldrich, W. W.; Work, R. A."
1632,"Aldrich, W. W.; Work, R. A.; Lewis, M. R."
151,"Aleksandrov, A.; Slobodnikov, D."
1665,"Aleksandrov, V."
152,"Aleksandrov, V. N."
153,"Aleksandrov, V. V.; Uchora, V. P."
73,"Alekseev, S. M."
1264,"Alexander, G. W."
2219,"Alexander, W. H."
3106,"Algren, A. B."
469,"Allard, H."
680,"Allard, H. A."
1058,"Allard, H. A."
1687,"Allard, H. A."
2753,"Allard, H. A."
2754,"Allard, H. A."
2755,"Allard, H. A."
2756,"Allard, H. A."
2757,"Allard, H. A."
2758,"Allard, H. A.; Evans, M. W."
2759,"Allard, H. A.; Garner, W. W."
2772,"Allard, H. A.; Garner, W. W."
3257,"Allen, F. W."
1521,"Allen, R. C."
2124,"Allen, W. E."
2218,"Alter, J. C."
2259,"Alter, J. C."
2260,"Alter, J. C."
1666,"Amende, H."
3010,"Anderson, E. M."
2123,"Anderson, E. S."
3105,"Anderson, H. W."
2526,"Anderson, P. J.; Swanback, T. R.; Street, O. E."
2261,"Anderssen, F. G."
1432,"Andrewartha, H. G."
2771,"Andrews, F. M."
3104,"Andrews, J. P."
74,"Andrianov, P. I."
3259,"André, G."
2525,"André, H."
0,"Angot, Alfred"
1,"Angot, Alfred"
2,"Angot, Alfred"
3,"Angot, Alfred"
3103,"Aniol, R."
2262,"Anmad., J. -ud-D.; Aziz, M. A."
2263,"Annett, H. E."
282,Anonymous
356,Anonymous
458,Anonymous
459,Anonymous
460,Anonymous
461,Anonymous
462,Anonymous
463,Anonymous
464,Anonymous
465,Anonymous
466,Anonymous
467,Anonymous
468,Anonymous
548,Anonymous
549,Anonymous
550,Anonymous
551,Anonymous
552,Anonymous
553,Anonymous
557,Anonymous
558,Anonymous
915,Anonymous
921,Anonymous
923,Anonymous
999,Anonymous
1100,Anonymous
1115,Anonymous
1157,Anonymous
1180,Anonymous
1212,Anonymous
1219,Anonymous
1220,Anonymous
1254,Anonymous
1259,Anonymous
1263,Anonymous
1311,Anonymous
1342,Anonymous
1497,Anonymous
1541,Anonymous
1754,Anonymous
1792,Anonymous
1793,Anonymous
1878,Anonymous
1895,Anonymous
1896,Anonymous
1899,Anonymous
1900,Anonymous
1919,Anonymous
1924,Anonymous
1319,"Anters, E."
965,"Anthoine, A."
162,"Antonov, L. I.; Kalcevsky, K. A.; Ruguzov, A. M.; Fakulin, N.; Katagan, T. A."
3261,"Aoki, S.; Tazika, Y."
161,"Apostolov, L. J."
3262,"Appleman, C. O.; Eaton, S. V."
1897,"Aragon, M."
2264,"Arctowski, Henryk"
2265,"Arctowski, Henryk"
2266,"Arctowski, Henryk"
1722,"Armand, D. L."
3102,"Arndt, C. H."
3263,"Arndt, C. H."
410,"Arnell, Hampus Wilhelm"
3264,"Arny, A. C."
75,"Aronovic, N."
62,"Arrhenius, O."
1675,"Arthur, J. M."
2522,"Arthur, J. M."
1765,"Arthur, J. M.; Guthrie, J. D.; Newell, J. M."
2520,"Arthur, J. M.; Stewart, W. D."
2521,"Arthur, John M."
983,"Artschwager, E.; Starrett, R. C."
1529,"Artschwager, E.; Starrett, R. C."
2122,"Ashbel, D."
2701,"Ashbel, D."
2519,"Ashburn, E. V."
1474,"Ashby, E.; Oxley, T. A."
239,"Astrov, N."
3265,"Atanasoff, D.; Johnson, A. G."
687,"Atkins, W. R. G.; Stanbury, F. A."
3009,"Atkinson, A.; Love, H. H."
830,"Aubert, S."
2121,"Aubréville, A."
2770,"Auchter, E. C.; Harley, C. P."
2700,"Auchter, E. C.; Schrader, A. L."
2699,"Auchter, E. C.; Schrader, A. L.; Logasse, F. S.; Aldrich, W. W."
2518,"Austin, J. P."
1543,"Ayns, F. R."
1817,"Ayyar, T. V. R.; Anantanarayanan, H. P."
8,"Azzi, Girolamo"
9,"Azzi, Girolamo"
10,"Azzi, Girolamo"
1234,"Azzi, Girolamo"
1377,"Azzi, Girolamo"
1871,"Azzi, Girolamo"
1875,"Azzi, Girolamo"
1876,"Azzi, Girolamo"
2051,"Azzi, Girolamo"
2120,"Azzi, Girolamo"
2125,"Azzi, Girolamo"
2126,"Azzi, Girolamo"
2127,"Azzi, Girolamo"
2128,"Azzi, Girolamo"
2129,"Azzi, Girolamo"
2131,"Azzi, Girolamo"
2132,"Azzi, Girolamo"
2305,"Azzi, Girolamo"
2306,"Azzi, Girolamo"
2307,"Azzi, Girolamo"
2308,"Azzi, Girolamo"
2517,"Azzi, Girolamo"
2769,"Azzi, Girolamo"
3008,"Azzi, Girolamo"
3266,"Azzi, Girolamo"
3267,"Azzi, Girolamo"
160,Babrov
1873,"Bac, S."
1874,"Bac, S."
2304,"Bac, S."
2130,"Bacon, L. B.; Hainesworth, R. G.; Jasny, N.; Purves, C. M.; Volin, L.; Whipple, C. E."
2294,"Bain, F. M."
2295,"Bain, F. M."
1872,"Baka, A."
2695,"Baker, C. L.; Brown, H. D."
3268,"Baker, Frederick S."
3269,"Baker, G. A.; Brooks, R. M."
1863,"Baker, G. O.; Vandecaveye, S. C."
2050,"Baker, O. E."
2133,"Baker, O. E.; Brooks, C. F.; Covert, J. R.; Hainesworth, R. G."
2768,"Baker, R. B."
2728,"Bakke, A. L.; Gaessler, W. G."
3270,"Bakke, A. L.; Radspinner, W. A.; Maney, T. J."
279,"Balachowsky, A."
3271,"Balchin, W. G. V.; Pye, Norman"
556,"Baldit, Albert"
969,"Baldwin, H. I."
159,"Balickaja, T. V."
2289,"Ball, C. R.; Leighty, C. E.; Stine, O. C.; Baker, O. E."
3272,"Ballantyne, A. B."
1252,"Ballenegger, Robert"
2049,"Balls, W. L."
3273,"Balls, W. L."
3101,"Balls, W. Lawrence"
1868,"Baltadori, A."
1869,"Baltadori, A."
1870,"Baltadori, A."
2135,"Baltadori, A."
2767,"Baltadori, A."
3274,"Baltadori, A."
3275,"Baltadori, A."
3276,"Baltadori, A."
3277,"Baltadori, A."
3278,"Baltadori, A."
3007,"Bambacioni, V."
1411,"Bane, W. A."
1774,"Bane, W. A."
158,"Baranov, D."
555,"Barat, G."
2303,"Barber, L."
1064,"Barbey, A."
554,"Barbé, G."
559,"Bardin, René"
1596,"Barnes, S."
1901,"Barnes, W. C."
2302,"Barnes, W. C."
3279,"Baroulina, E. I."
1629,"Barr, P. M."
2301,"Barron, W. E."
3280,"Barry, Frederick"
2300,"Bartnicki, L."
77,"Bassenko, G. I."
78,"Bastamov, S."
238,"Bastamov, S. L."
1889,"Bastumoff, S."
1083,"Bates, C. G."
2048,"Bates, C. G."
2515,"Bates, C. G."
2516,"Bates, C. G."
3281,"Bates, C. G.; Roeser, J., Junior"
2727,"Bates, C. G.; Roeser, Jacob"
237,"Batmanov, V. A."
732,"Baumann, E."
733,"Baur, Franz"
1753,"Bayfield, E. G."
1916,"Beach, F. H."
3282,"Beach, S. A.; Allen, F. W., Junior"
1113,"Beal, J. A."
1476,"Beal, J. A."
355,"Beall, H. W."
1603,"Beall, H. W."
2299,"Bean, L. H."
3283,"Bean, W. J."
560,"Beaucarnot, René"
666,"Beaumont, A."
1104,"Beaumont, J. H.; Weaver, J. G."
1081,"Beck, D. E."
734,"Beck, F."
1008,"Beck, W. A."
445,"Becker, F."
3100,"Becker, F."
3284,"Becquerel, P."
157,Begun
3099,"Belcher, D. J."
1450,"Beljakoff, E."
156,"Beljakov, M. V."
1641,"Bell, G. D. H."
2514,"Bellair, G."
3113,"Belotelkin, K. T."
444,"Bender, H."
3006,"Benedict, H. M."
3003,"Benfield, A. E."
3004,"Benfield, A. E."
3005,"Benfield, A. E."
354,"Bennion, N. L.; Warren, D. C."
1854,"Bensin, B. M."
373,"Beran, O."
1748,"Berce, R.; Wilbaux, R."
82,"Berezina, S.; Kulvanovsky"
1867,"Berg, H."
2136,"Berg, H."
2047,"Berg, L. S."
2513,"Bergann, Friedrich"
1866,"Bergeiro, J. M."
2137,"Bergeiro, J. M."
2298,"Bergeiro, J. M."
3285,"Bergeiro, J. M."
2611,"Bergen, J. Y."
1163,"Berkley, E. E."
735,Berkner
736,Berkner
2297,"Bernard, E."
1151,"Bertholf, L. M."
1304,"Bertholf, L. M."
1865,"Bertoni, M. S."
3286,"Bertoni, M. S."
