,Number,Name
0,2024,
1,2847,
2,1004,"""Alumnus"" (alias Edward Somerfield)"
3,76,A. S.
4,1707,"Aamodt, O. S."
5,3253,"Aamodt, O.S.; Platt, A.W."
6,2053,"Abbe, C."
7,2508,"Abbot, C. G."
8,1108,"Abe, T."
9,1443,"Abe, T."
10,471,"Adam, G."
11,2226,"Adams, J."
12,2510,"Adams, J."
13,2511,"Adams, J."
14,2702,"Adams, J."
15,2747,"Adams, J."
16,2748,"Adams, J."
17,2749,"Adams, J."
18,3254,"Adams, J."
19,1828,"Adams, J. F."
20,3107,"Adams, W. R."
21,3255,"Aderhold, R."
22,2224,"Agee, H. P."
23,2225,"Agee, H. P."
24,1137,"Aggradi, M."
25,2223,"Agostinho, J."
26,2222,"Ahlmann, H. W."
27,3000,"Ahmad, G."
28,2221,"Aichele, H."
29,1146,"Aikins, G. A.; Fay, A. C."
30,1172,"Aikman, J. M."
31,1915,"Aikman, J. M."
32,2119,"Akemine, M."
33,2512,"Alam, M."
34,470,"Alba, Paul"
35,1479,"Albert, D. W.; Hilgeman, R. H."
36,1256,"Alberts, H. W.; et al."
37,2220,"Albertson, F. W.; Weaver, J. E."
38,72,"Albrecht, B. E.; Gavrilova, L. G.; Lubimenko, V. N."
39,441,"Albrecht, F."
40,2999,"Albrecht, F."
41,3001,"Albrecht, F."
42,3002,"Albrecht, F."
43,3258,"Albright, W.D.; Stokers, J.G."
44,2052,"Alcázar Martínez, E."
45,1556,"Aldrich, W. W.; Work, R. A."
46,1632,"Aldrich, W. W.; Work, R. A.; Lewis, M. R."
47,151,"Aleksandrov, A.; Slobodnikov, D."
48,1665,"Aleksandrov, V."
49,152,"Aleksandrov, V. N."
50,153,"Aleksandrov, V. V.; Uchora, V. P."
51,73,"Alekseev, S. M."
52,1264,"Alexander, G. W."
53,2219,"Alexander, W. H."
54,3106,"Algren, A. B."
55,469,"Allard, H."
56,680,"Allard, H. A."
57,1058,"Allard, H. A."
58,1687,"Allard, H. A."
59,2753,"Allard, H. A."
60,2754,"Allard, H. A."
61,2755,"Allard, H. A."
62,2756,"Allard, H. A."
63,2757,"Allard, H. A."
64,2758,"Allard, H. A.; Evans, M. W."
65,2759,"Allard, H. A.; Garner, W. W."
66,2772,"Allard, H. A.; Garner, W. W."
67,3257,"Allen, F. W."
68,1521,"Allen, R. C."
69,2124,"Allen, W. E."
70,2218,"Alter, J. C."
71,2259,"Alter, J. C."
72,2260,"Alter, J. C."
73,1666,"Amende, H."
74,3010,"Anderson, E. M."
75,2123,"Anderson, E. S."
76,3105,"Anderson, H. W."
77,2526,"Anderson, P. J.; Swanback, T. R.; Street, O. E."
78,2261,"Anderssen, F. G."
79,1432,"Andrewartha, H. G."
80,2771,"Andrews, F. M."
81,3104,"Andrews, J. P."
82,74,"Andrianov, P. I."
83,3259,"André, G."
84,2525,"André, H."
85,0,"Angot, Alfred"
86,1,"Angot, Alfred"
87,2,"Angot, Alfred"
88,3,"Angot, Alfred"
89,3103,"Aniol, R."
90,2262,"Anmad., J. -ud-D.; Aziz, M. A."
91,2263,"Annett, H. E."
92,282,Anonymous
93,356,Anonymous
94,458,Anonymous
95,459,Anonymous
96,460,Anonymous
97,461,Anonymous
98,462,Anonymous
99,463,Anonymous
100,464,Anonymous
101,465,Anonymous
102,466,Anonymous
103,467,Anonymous
104,468,Anonymous
105,548,Anonymous
106,549,Anonymous
107,550,Anonymous
108,551,Anonymous
109,552,Anonymous
110,553,Anonymous
111,557,Anonymous
112,558,Anonymous
113,915,Anonymous
114,921,Anonymous
115,923,Anonymous
116,999,Anonymous
117,1100,Anonymous
118,1115,Anonymous
119,1157,Anonymous
120,1180,Anonymous
121,1212,Anonymous
122,1219,Anonymous
123,1220,Anonymous
124,1254,Anonymous
125,1259,Anonymous
126,1263,Anonymous
127,1311,Anonymous
128,1342,Anonymous
129,1497,Anonymous
130,1541,Anonymous
131,1754,Anonymous
132,1792,Anonymous
133,1793,Anonymous
134,1878,Anonymous
135,1895,Anonymous
136,1896,Anonymous
137,1899,Anonymous
138,1900,Anonymous
139,1919,Anonymous
140,1924,Anonymous
141,1319,"Anters, E."
142,965,"Anthoine, A."
143,162,"Antonov, L. I.; Kalcevsky, K. A.; Ruguzov, A. M.; Fakulin, N.; Katagan, T. A."
144,3261,"Aoki, S.; Tazika, Y."
145,161,"Apostolov, L. J."
146,3262,"Appleman, C. O.; Eaton, S. V."
147,1897,"Aragon, M."
148,2264,"Arctowski, Henryk"
149,2265,"Arctowski, Henryk"
150,2266,"Arctowski, Henryk"
151,1722,"Armand, D. L."
