Unnamed: 0,0
Key,0
Item Type,0
Publication Year,9
Author,3
Title,0
Publication Title,517
ISSN,3025
DOI,2933
Url,2997
Abstract Note,3179
Date,9
Pages,440
Num Pages,3221
Issue,1586
Volume,823
Series,3177
Publisher,3083
Place,3040
Language,234
Type,3093
Archive,1848
Number,3159
Unnamed: 0,0
Key,0
Item Type,0
Publication Year,9
Author,3
Title,0
Publication Title,517
ISSN,3025
DOI,2933
Url,2997
Abstract Note,3179
Date,9
Pages,440
Num Pages,3221
Issue,1586
Volume,823
Series,3177
Publisher,3083
Place,3040
Language,234
Type,3093
Archive,1848
Number,3159
