,Number,Title
0,384,10. Weltkongress für Milchwirtschaft Rom-Mailand
1,385,10. Weltkongress für Milchwirtschaft Rom-Mailand
2,389,10. Weltkongress für Milchwirtschaft Rom-Mailand
3,1951,1944 Reports of the Hawaii Agricultural Experiment Station
4,1953,"3rd Congreso Nacional de Riegos (Valencia, 1921)"
5,2223,Acoreana
6,1128,Acta Agralia Fennica
7,2216,Acta Jutlandica
8,1386,Acta Phaenologicae
9,1387,Acta Phaenologicae
10,1388,Acta Phaenologicae
11,1390,Acta Phaenologicae
12,1894,Acta Phaenologicae
13,2027,Acta Societatis Botanicorum Poloniae
14,2241,Acta Societatis Botanicorum Poloniae
15,2469,Acta Societatis Botanicorum Poloniae
16,2470,Acta Societatis Botanicorum Poloniae
17,2471,Acta Societatis Botanicorum Poloniae
18,3311,Actes de la Société linnéenne de Bordeaux
19,470,Actes et Comptes Rendus de l’Association Colonies-Sciences
20,1952,Agr. Eng.
21,3128,Agrario Levantino
22,1968,Agricoltura Coloniale
23,1539,Agricultura Sinica
24,1087,Agricultural Engineering
25,1616,Agricultural Engineering
26,1675,Agricultural Engineering
27,1677,Agricultural Engineering
28,1708,Agricultural Engineering
29,2692,Agricultural Engineering
30,2850,Agricultural Gazette of New South Wales
31,2385,Agricultural Journal of India
32,2512,Agricultural Journal of India
33,2000,Agricultural gazette of New South Wales
34,899,Agriculture and Livestock in India
35,1106,Agriculture and Livestock in India
36,1408,Agriculture and Livestock in India
37,1779,Agriculture and Livestock in India
38,2055,Agronomy Journal
39,2368,Agronomy Journal
40,3294,Agronomy Journal
41,3337,Agronomy Journal
42,3199,Akad. Nauk S.S.S.R.
43,1988,Alimentación Nacional
44,258,Allgemeine Forst- und Jagdzeitung
45,397,Allgemeine Forst- und Jagdzeitung
46,2656,American Fruit Grower
47,868,American Journal of Botany
48,917,American Journal of Botany
49,941,American Journal of Botany
50,1048,American Journal of Botany
51,1093,American Journal of Botany
52,1206,American Journal of Botany
53,1459,American Journal of Botany
54,1468,American Journal of Botany
55,1469,American Journal of Botany
56,1640,American Journal of Botany
57,1764,American Journal of Botany
58,1765,American Journal of Botany
59,2367,American Journal of Botany
60,2459,American Journal of Botany
61,2510,American Journal of Botany
62,2511,American Journal of Botany
63,2520,American Journal of Botany
64,2539,American Journal of Botany
65,2557,American Journal of Botany
66,2563,American Journal of Botany
67,2652,American Journal of Botany
68,2653,American Journal of Botany
69,2654,American Journal of Botany
70,2675,American Journal of Botany
71,2688,American Journal of Botany
72,2727,American Journal of Botany
73,2744,American Journal of Botany
74,2747,American Journal of Botany
75,2753,American Journal of Botany
76,2789,American Journal of Botany
77,2804,American Journal of Botany
78,2841,American Journal of Botany
79,2877,American Journal of Botany
80,2880,American Journal of Botany
81,2882,American Journal of Botany
82,2886,American Journal of Botany
83,2909,American Journal of Botany
84,2919,American Journal of Botany
85,2940,American Journal of Botany
86,2954,American Journal of Botany
87,2985,American Journal of Botany
88,2991,American Journal of Botany
89,3023,American Journal of Botany
90,3061,American Journal of Botany
91,3077,American Journal of Botany
92,3078,American Journal of Botany
93,3080,American Journal of Botany
94,3280,American Journal of Botany
95,3320,American Journal of Botany
96,3344,American Journal of Botany
97,1302,American Journal of Physiology
98,3121,American Journal of Science
99,2421,American Midland Naturalist
100,2667,American Midland Naturalist
101,2228,American Naturalist
102,1144,American Nature
103,1524,American Potato Journal
104,1548,American Potato Journal
105,2496,American Potato Journal
106,2497,American Potato Journal
107,2824,American Potato Journal
108,3076,American Potato Journal
109,3108,American Potato Journal
110,456,American Society for Horticultural Science Proceedings
111,2829,American Society for Horticultural Science Proceedings
112,3286,Anales Científicos Paraguayos
113,2135,Ann. fac. agr.
114,1991,Ann. sci. agron.
115,2188,Annalen der Hydrographie und maritimen Meteorologie
116,2369,Annalen der Meteorologie
117,2660,Annalen der Meteorologie
118,3001,Annalen der Meteorologie
119,273,Annales Agronomiques
120,276,Annales Agronomiques
121,277,Annales Agronomiques
122,579,Annales Agronomiques
123,603,Annales Agronomiques
124,616,Annales Agronomiques
125,631,Annales Agronomiques
126,646,Annales Agronomiques
127,993,Annales Agronomiques
128,1593,Annales Agronomiques
129,1888,Annales Agronomiques
130,1987,Annales Agronomiques
131,2199,Annales Agronomiques
132,2351,Annales Agronomiques
133,2361,Annales Agronomiques
134,2362,Annales Agronomiques
135,3141,Annales Agronomiques
136,1216,Annales de Gembloux
137,1749,Annales de Gembloux
138,462,Annales de Géographie
139,466,Annales de Géographie
140,2341,Annales de l'Institut National de la Recherche Agronomique
141,1657,Annales de l'Institut Pasteur
142,606,"Annales des Epiphyties, publiées par l'Institut de recherches agronomiques"
143,561,Annales des Services techniques d'hygiène de la Ville de Paris
144,577,Annales des Services techniques d'hygiène de la Ville de Paris
145,2720,Annales des sciences naturelles – Botanique
146,2731,Annales des sciences naturelles – Botanique
147,2233,Annali del Regio Instituto Superiore Agrario di Portici
148,1507,Annali di Sperimentazione Agraria [Rome]
149,3007,Annali di botanica
150,1137,Annali di chimica applicata
151,3067,Annali di geofisica (Rome)
152,3219,Annali di geofisica (Rome)
153,1069,Annali di tecnica agraria
154,1230,Annali di tecnica agraria
155,1232,Annali di tecnica agraria
156,1372,Annali di tecnica agraria
157,2211,Annali di tecnica agraria
158,1344,Annals de l'Ecole National Agriculture
159,673,Annals of Applied Biology
160,674,Annals of Applied Biology
161,677,Annals of Applied Biology
162,679,Annals of Applied Biology
163,688,Annals of Applied Biology
164,692,Annals of Applied Biology
165,699,Annals of Applied Biology
166,700,Annals of Applied Biology
167,976,Annals of Applied Biology
168,979,Annals of Applied Biology
169,1117,Annals of Applied Biology
170,1192,Annals of Applied Biology
171,1195,Annals of Applied Biology
172,1434,Annals of Applied Biology
173,1475,Annals of Applied Biology
174,1530,Annals of Applied Biology
175,1638,Annals of Applied Biology
176,1715,Annals of Applied Biology
177,1804,Annals of Applied Biology
178,1939,Annals of Applied Biology
179,1947,Annals of Applied Biology
180,2610,Annals of Applied Biology
181,2806,Annals of Applied Biology
182,3016,Annals of Applied Biology
183,686,Annals of Botany
184,703,Annals of Botany
185,1474,Annals of Botany
186,1477,Annals of Botany
187,1587,Annals of Botany
188,1637,Annals of Botany
189,1654,Annals of Botany
190,1655,Annals of Botany
191,1931,Annals of Botany
192,1933,Annals of Botany
193,2359,Annals of Botany
194,2544,Annals of Botany
195,2637,Annals of Botany
196,2726,Annals of Botany
197,2748,Annals of Botany
198,2749,Annals of Botany
199,2816,Annals of Botany
200,2904,Annals of Botany
201,2913,Annals of Botany
202,2914,Annals of Botany
203,2935,Annals of Botany
204,2936,Annals of Botany
205,2937,Annals of Botany
206,3064,Annals of Botany
207,3273,Annals of Botany
208,1161,Annals of the Agricultural Experiment Station of Suigen (Chosen)
209,1837,Annals of the Agricultural Experiment Station of Suigen (Chosen)
210,69,Annals of the Association of American Geographers
