,Unnamed: 0,Name
0,0,
2,2,"""Alumnus"" (alias Edward Somerfield)"
3,3,A. S.
4,4,"Aamodt, O. S."
5,5,"Aamodt, O.S.; Platt, A.W."
6,6,"Abbe, C."
7,7,"Abbot, C. G."
8,8,"Abe, T."
10,10,"Adam, G."
11,11,"Adams, J."
19,19,"Adams, J. F."
20,20,"Adams, W. R."
21,21,"Aderhold, R."
22,22,"Agee, H. P."
24,24,"Aggradi, M."
25,25,"Agostinho, J."
26,26,"Ahlmann, H. W."
27,27,"Ahmad, G."
28,28,"Aichele, H."
29,29,"Aikins, G. A.; Fay, A. C."
30,30,"Aikman, J. M."
32,32,"Akemine, M."
33,33,"Alam, M."
34,34,"Alba, Paul"
35,35,"Albert, D. W.; Hilgeman, R. H."
36,36,"Alberts, H. W.; et al."
37,37,"Albertson, F. W.; Weaver, J. E."
38,38,"Albrecht, B. E.; Gavrilova, L. G.; Lubimenko, V. N."
39,39,"Albrecht, F."
43,43,"Albright, W.D.; Stokers, J.G."
44,44,"Alcázar Martínez, E."
45,45,"Aldrich, W. W.; Work, R. A."
46,46,"Aldrich, W. W.; Work, R. A.; Lewis, M. R."
47,47,"Aleksandrov, A.; Slobodnikov, D."
48,48,"Aleksandrov, V."
49,49,"Aleksandrov, V. N."
50,50,"Aleksandrov, V. V.; Uchora, V. P."
51,51,"Alekseev, S. M."
52,52,"Alexander, G. W."
53,53,"Alexander, W. H."
54,54,"Algren, A. B."
55,55,"Allard, H."
56,56,"Allard, H. A."
64,64,"Allard, H. A.; Evans, M. W."
65,65,"Allard, H. A.; Garner, W. W."
67,67,"Allen, F. W."
68,68,"Allen, R. C."
69,69,"Allen, W. E."
70,70,"Alter, J. C."
73,73,"Amende, H."
74,74,"Anderson, E. M."
75,75,"Anderson, E. S."
76,76,"Anderson, H. W."
77,77,"Anderson, P. J.; Swanback, T. R.; Street, O. E."
78,78,"Anderssen, F. G."
79,79,"Andrewartha, H. G."
80,80,"Andrews, F. M."
81,81,"Andrews, J. P."
82,82,"Andrianov, P. I."
83,83,"André, G."
84,84,"André, H."
85,85,"Angot, Alfred"
89,89,"Aniol, R."
90,90,"Anmad., J. -ud-D.; Aziz, M. A."
91,91,"Annett, H. E."
92,92,Anonymous
141,141,"Anters, E."
142,142,"Anthoine, A."
143,143,"Antonov, L. I.; Kalcevsky, K. A.; Ruguzov, A. M.; Fakulin, N.; Katagan, T. A."
144,144,"Aoki, S.; Tazika, Y."
145,145,"Apostolov, L. J."
146,146,"Appleman, C. O.; Eaton, S. V."
147,147,"Aragon, M."
148,148,"Arctowski, Henryk"
151,151,"Armand, D. L."
152,152,"Arndt, C. H."
154,154,"Arnell, Hampus Wilhelm"
155,155,"Arny, A. C."
156,156,"Aronovic, N."
157,157,"Arrhenius, O."
158,158,"Arthur, J. M."
160,160,"Arthur, J. M.; Guthrie, J. D.; Newell, J. M."
161,161,"Arthur, J. M.; Stewart, W. D."
162,162,"Arthur, John M."
163,163,"Artschwager, E.; Starrett, R. C."
165,165,"Ashbel, D."
167,167,"Ashburn, E. V."
168,168,"Ashby, E.; Oxley, T. A."
169,169,"Astrov, N."
170,170,"Atanasoff, D.; Johnson, A. G."
171,171,"Atkins, W. R. G.; Stanbury, F. A."
172,172,"Atkinson, A.; Love, H. H."
173,173,"Aubert, S."
174,174,"Aubréville, A."
175,175,"Auchter, E. C.; Harley, C. P."
176,176,"Auchter, E. C.; Schrader, A. L."
177,177,"Auchter, E. C.; Schrader, A. L.; Logasse, F. S.; Aldrich, W. W."
178,178,"Austin, J. P."
179,179,"Ayns, F. R."
180,180,"Ayyar, T. V. R.; Anantanarayanan, H. P."
181,181,"Azzi, Girolamo"
207,207,Babrov
208,208,"Bac, S."
211,211,"Bacon, L. B.; Hainesworth, R. G.; Jasny, N.; Purves, C. M.; Volin, L.; Whipple, C. E."
212,212,"Bain, F. M."
214,214,"Baka, A."
215,215,"Baker, C. L.; Brown, H. D."
216,216,"Baker, Frederick S."
217,217,"Baker, G. A.; Brooks, R. M."
