,Unnamed: 0,Title
0,0,10. Weltkongress für Milchwirtschaft Rom-Mailand
3,3,1944 Reports of the Hawaii Agricultural Experiment Station
4,4,"3rd Congreso Nacional de Riegos (Valencia, 1921)"
5,5,Acoreana
6,6,Acta Agralia Fennica
7,7,Acta Jutlandica
8,8,Acta Phaenologicae
13,13,Acta Societatis Botanicorum Poloniae
18,18,Actes de la Société linnéenne de Bordeaux
19,19,Actes et Comptes Rendus de l’Association Colonies-Sciences
20,20,Agr. Eng.
21,21,Agrario Levantino
22,22,Agricoltura Coloniale
23,23,Agricultura Sinica
24,24,Agricultural Engineering
30,30,Agricultural Gazette of New South Wales
31,31,Agricultural Journal of India
33,33,Agricultural gazette of New South Wales
34,34,Agriculture and Livestock in India
38,38,Agronomy Journal
42,42,Akad. Nauk S.S.S.R.
43,43,Alimentación Nacional
44,44,Allgemeine Forst- und Jagdzeitung
46,46,American Fruit Grower
47,47,American Journal of Botany
97,97,American Journal of Physiology
98,98,American Journal of Science
99,99,American Midland Naturalist
101,101,American Naturalist
102,102,American Nature
103,103,American Potato Journal
110,110,American Society for Horticultural Science Proceedings
112,112,Anales Científicos Paraguayos
113,113,Ann. fac. agr.
114,114,Ann. sci. agron.
115,115,Annalen der Hydrographie und maritimen Meteorologie
116,116,Annalen der Meteorologie
119,119,Annales Agronomiques
136,136,Annales de Gembloux
138,138,Annales de Géographie
140,140,Annales de l'Institut National de la Recherche Agronomique
141,141,Annales de l'Institut Pasteur
142,142,"Annales des Epiphyties, publiées par l'Institut de recherches agronomiques"
143,143,Annales des Services techniques d'hygiène de la Ville de Paris
145,145,Annales des sciences naturelles – Botanique
147,147,Annali del Regio Instituto Superiore Agrario di Portici
148,148,Annali di Sperimentazione Agraria [Rome]
149,149,Annali di botanica
150,150,Annali di chimica applicata
151,151,Annali di geofisica (Rome)
153,153,Annali di tecnica agraria
158,158,Annals de l'Ecole National Agriculture
159,159,Annals of Applied Biology
183,183,Annals of Botany
208,208,Annals of the Agricultural Experiment Station of Suigen (Chosen)
210,210,Annals of the Association of American Geographers
212,212,Annals of the Entomological Society of America
215,215,Annals of the Missouri Botanical Garden
218,218,Annals of the Phytopathological Society of Japan
220,220,"Annals of the Royal Botanical Gardens, Peradeniya"
221,221,Annuaire de l'institut de Physique du Globe
222,222,Annual Reports of the Massachusetts Agricultural Experiment Station
223,223,Annual Review of Plant Physiology
224,224,"Anzeiger, Akademie der Wissenschaften in Wien"
225,225,Arbeit aus der Biologischen Reichsanstalt
226,226,Archief voor de suikerindustrie in Nederlandsch-Indië
227,227,Archiv für Mikrobiologie
228,228,Archiv für Pflanzenbau
230,230,Archiv für Tierernährung und Tierzucht
231,231,Archivio di scienze biologiche (Bologna)
232,232,"Atti R. Accad. georogof., geograf."
233,233,Atti del I. Congresso Internazionale di Panificazione
234,234,Australian Geographer
236,236,Australian Journal of Scientific Research
237,237,Az Idöjárás [The Weather]
241,241,Bayrische Ackerbauzeitung
242,242,Berichte der Schweizerischen Botanischen Gesellschaft
244,244,Berichte der deutschen Botanischen Gesellschaft
254,254,Berichte der mathematisch–physischen Klasse der Sächsischen Akademie der Wissenschaften zu Leipzig
255,255,Berichte des deutschen Wetterdienstes in der US-Zone
256,256,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
260,260,Berichte über Landwirtschaft
263,263,Better Crops with Plant Food
264,264,Bi-monthly Bulletin of the Ohio Agricultural Experiment Station
267,267,Biedermanns Zentralblatt für Agrikulturchemie und rationellen Landwirtschaftsbetrieb
268,268,Biennial Reports of the Kansas Agricultural Experiment Station
269,269,Biochemische Zeitschift
270,270,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
288,288,Biologia generalis
289,289,Biological Bulletin
290,290,Biological Reviews
291,291,Biological effects of radiation
297,297,Biological reviews of the Cambridge Philosophical Society
298,298,Biologisches Centralblatt
299,299,Biull. Iaroviz.
300,300,Black Rock Forest Papers
301,301,Blatt für Zuckerrübenbau
302,302,Blue Anchor (Sacramento)
303,303,Bodenkundliche Forschungen
304,304,Bol. I.N.I.A. (Madrid)
305,305,Bol. inst. invest. agron. (Madrid)
306,306,Boletín del Instituto Nacional de Investigaciones y Experiencias Agronomícas y Forestales
307,307,Bollettino della Società Italiana di Biologia Sperimentale
314,314,Bollettino della Società dei naturalisti in Napoli
